image_path,player_id,player_name,ground_truth_jersey_color,ground_truth_jersey_number,ground_truth_ethnicity,predicted_jersey_color_top1,predicted_jersey_color_top2,predicted_jersey_number_top1,predicted_jersey_number_top3,predicted_ethnicity
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000193_3.jpg,36,Hassan Whiteside,white,21,black,gray,"['gray', 'red']",6,"['6', '5', '8']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000292_3.jpg,36,Hassan Whiteside,white,21,black,blue,"['blue', 'white']",45,"['45', '55', '51']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000286_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'red']",45,"['45', '51', '55']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000142_3.jpg,36,Hassan Whiteside,white,21,black,gray,"['gray', 'white']",31,"['31', '21', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000439_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'blue']",45,"['45', '55', '51']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000306_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'gray']",26,"['26', '27', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000382_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'gray']",22,"['22', '21', '20']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000407_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'gray']",22,"['22', '32', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000134_3.jpg,36,Hassan Whiteside,white,21,black,gray,"['gray', 'white']",6,"['6', '5', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000244_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'red']",45,"['45', '51', '55']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000438_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'blue']",55,"['55', '45', '50']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000354_3.jpg,36,Hassan Whiteside,white,21,black,purple,"['purple', 'white']",45,"['45', '55', '51']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000383_3.jpg,36,Hassan Whiteside,white,21,black,gray,"['gray', 'white']",32,"['32', '27', '22']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000218_3.jpg,36,Hassan Whiteside,white,21,black,gray,"['gray', 'black']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000469_3.jpg,36,Hassan Whiteside,white,21,black,black,"['black', 'gray']",6,"['6', '7', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000203_3.jpg,36,Hassan Whiteside,white,21,black,gray,"['gray', 'white']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000282_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'red']",42,"['42', '27', '2']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000519_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'gray']",5,"['5', '6', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000346_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'blue']",51,"['51', '45', '55']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000523_3.jpg,36,Hassan Whiteside,white,21,black,red,"['red', 'gray']",5,"['5', '6', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000284_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'red']",51,"['51', '45', '55']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000521_3.jpg,36,Hassan Whiteside,white,21,black,red,"['red', 'white']",5,"['5', '6', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000223_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'gray']",6,"['6', '10', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000471_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'black']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000389_3.jpg,36,Hassan Whiteside,white,21,black,gray,"['gray', 'white']",31,"['31', '45', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000182_3.jpg,36,Hassan Whiteside,white,21,black,gray,"['gray', 'red']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000173_3.jpg,36,Hassan Whiteside,white,21,black,gray,"['gray', 'red']",6,"['6', '5', '8']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000227_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'red']",4,"['4', '5', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000277_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'blue']",45,"['45', '25', '26']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000511_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'gray']",5,"['5', '6', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000237_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'red']",6,"['6', '5', '55']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000248_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'blue']",45,"['45', '51', '55']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000434_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'gray']",45,"['45', '50', '55']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000336_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'blue']",24,"['24', '27', '42']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000414_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'gray']",22,"['22', '27', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000497_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'gray']",6,"['6', '5', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000371_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'gray']",22,"['22', '21', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000526_3.jpg,36,Hassan Whiteside,white,21,black,gray,"['gray', 'white']",5,"['5', '3', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000494_3.jpg,36,Hassan Whiteside,white,21,black,gray,"['gray', 'black']",31,"['31', '40', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000266_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'gray']",51,"['51', '45', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000343_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'red']",19,"['19', '18', '16']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000238_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'black']",11,"['11', '17', '10']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000397_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'red']",18,"['18', '19', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000264_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'black']",11,"['11', '14', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000346_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'red']",17,"['17', '18', '19']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000464_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'red']",19,"['19', '18', '11']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000166_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'red']",6,"['6', '5', '7']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000347_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'red']",17,"['17', '18', '11']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000492_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'purple']",11,"['11', '17', '10']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000531_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'red']",6,"['6', '7', '77']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000496_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'gray']",11,"['11', '19', '17']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000472_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'red']",18,"['18', '19', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000162_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'red']",6,"['6', '5', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000251_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'black']",11,"['11', '17', '14']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000457_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'red']",19,"['19', '18', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000249_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'black']",17,"['17', '11', '7']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000483_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'red']",11,"['11', '17', '19']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000273_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'black']",11,"['11', '41', '14']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000262_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'black']",11,"['11', '14', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000244_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'black']",11,"['11', '17', '14']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000193_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'black']",6,"['6', '5', '7']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000202_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'white']",6,"['6', '5', '7']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000311_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'red']",6,"['6', '5', '8']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000333_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'red']",18,"['18', '19', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000526_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'blue']",6,"['6', '5', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000208_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'black']",6,"['6', '5', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000448_5.jpg,38,Dion Waiters,white,11,black,red,"['red', 'white']",19,"['19', '18', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000284_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'red']",10,"['10', '11', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000186_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'black']",6,"['6', '5', '55']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000201_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'black']",6,"['6', '5', '8']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000368_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'gray']",19,"['19', '18', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000404_5.jpg,38,Dion Waiters,white,11,black,red,"['red', 'white']",18,"['18', '19', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000396_5.jpg,38,Dion Waiters,white,11,black,red,"['red', 'white']",18,"['18', '19', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000319_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'gray']",6,"['6', '5', '8']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000349_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'white']",17,"['17', '16', '18']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000537_5.jpg,38,Dion Waiters,white,11,black,red,"['red', 'white']",11,"['11', '6', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000469_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'red']",11,"['11', '19', '18']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000211_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'black']",6,"['6', '5', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000272_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'black']",11,"['11', '17', '14']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000298_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'gray']",6,"['6', '5', '55']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000337_5.jpg,38,Dion Waiters,white,11,black,red,"['red', 'gray']",19,"['19', '18', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000296_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'gray']",6,"['6', '5', '8']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000287_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'white']",18,"['18', '19', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000196_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'black']",6,"['6', '5', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000486_5.jpg,38,Dion Waiters,white,11,black,white,"['white', 'red']",11,"['11', '19', '17']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000363_5.jpg,38,Dion Waiters,white,11,black,red,"['red', 'white']",11,"['11', '19', '18']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000254_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'black']",11,"['11', '17', '7']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000479_5.jpg,38,Dion Waiters,white,11,black,red,"['red', 'white']",11,"['11', '17', '19']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000439_5.jpg,38,Dion Waiters,white,11,black,red,"['red', 'white']",19,"['19', '18', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/38/000253_5.jpg,38,Dion Waiters,white,11,black,gray,"['gray', 'white']",11,"['11', '17', '14']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/34/000387_7.jpg,34,Derrick Jones Jr.,white,5,black,purple,"['purple', 'white']",37,"['37', '6', '31']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/34/000239_7.jpg,34,Derrick Jones Jr.,white,5,black,gray,"['gray', 'black']",6,"['6', '22', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/34/000166_7.jpg,34,Derrick Jones Jr.,white,5,black,gray,"['gray', 'white']",21,"['21', '31', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/34/000337_7.jpg,34,Derrick Jones Jr.,white,5,black,white,"['white', 'gray']",5,"['5', '6', '55']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/34/000154_7.jpg,34,Derrick Jones Jr.,white,5,black,gray,"['gray', 'purple']",6,"['6', '31', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/34/000187_7.jpg,34,Derrick Jones Jr.,white,5,black,gray,"['gray', 'red']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/34/000446_7.jpg,34,Derrick Jones Jr.,white,5,black,white,"['white', 'gray']",5,"['5', '6', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/34/000291_7.jpg,34,Derrick Jones Jr.,white,5,black,gray,"['gray', 'blue']",22,"['22', '20', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/34/000156_7.jpg,34,Derrick Jones Jr.,white,5,black,white,"['white', 'gray']",6,"['6', '31', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/34/000237_7.jpg,34,Derrick Jones Jr.,white,5,black,gray,"['gray', 'white']",6,"['6', '31', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/34/000127_7.jpg,34,Derrick Jones Jr.,white,5,black,white,"['white', 'gray']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/34/000173_7.jpg,34,Derrick Jones Jr.,white,5,black,gray,"['gray', 'white']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/34/000309_7.jpg,34,Derrick Jones Jr.,white,5,black,gray,"['gray', 'white']",2,"['2', '4', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/34/000464_7.jpg,34,Derrick Jones Jr.,white,5,black,yellow,"['yellow', 'gray']",37,"['37', '3', '34']",black
